1583146650.4631076,709.0
1583146650.4690912,309.0
1583146650.4760745,335.0
1583146650.4810622,356.0
1583146650.4870436,715.0
1583146650.4940448,322.0
1583146650.499017,336.0
1583146650.504181,361.0
1583146650.5120935,730.0
1583146650.5161953,490.0
1583146650.5221965,342.0
1583146650.5282028,358.0
1583146650.5351906,733.0
1583146650.5410507,702.0
1583146650.5461118,326.0
1583146650.552201,344.0
1583146650.5591373,733.0
1583146650.564218,712.0
1583146650.570197,313.0
1583146650.5761914,348.0
1583146650.5821724,744.0
1583146650.5872471,717.0
1583146650.594233,313.0
1583146650.5992668,342.0
1583146650.6050284,756.0
1583146650.611951,712.0
1583146650.6172993,309.0
1583146650.6231976,328.0
1583146650.6289563,366.0
1583146650.6349428,716.0
1583146650.6479063,329.0
1583146650.6489198,450.0
1583146650.6518972,354.0
1583146650.658876,728.0
1583146650.6648605,525.0
1583146650.669847,323.0
1583146650.6798224,348.0
1583146650.682813,730.0
1583146650.6887958,706.0
1583146650.6947803,323.0
1583146650.7007635,351.0
1583146650.7067492,740.0
1583146650.7127337,703.0
1583146650.7167227,325.0
1583146650.7247016,343.0
1583146650.7296877,749.0
1583146650.7356713,712.0
1583146650.741655,312.0
1583146650.747639,340.0
1583146650.7532036,753.0
1583146650.7606497,712.0
1583146650.7656326,309.0
1583146650.7716465,348.0
1583146650.7776315,365.0
1583146650.7826734,722.0
1583146650.7886832,333.0
1583146650.795648,328.0
1583146650.7998152,366.0
1583146650.8061903,728.0
1583146650.812178,576.0
1583146650.8181837,334.0
1583146650.8261971,347.0
1583146650.830193,736.0
1583146650.8363094,695.0
1583146650.8441947,322.0
1583146650.847677,344.0
1583146650.8531988,745.0
1583146650.8601885,700.0
1583146650.8652036,317.0
1583146650.8721907,347.0
1583146650.8781953,757.0
1583146650.8832219,712.0
1583146650.8892214,317.0
1583146650.896159,339.0
1583146650.9017131,759.0
1583146650.90823,716.0
1583146650.9132152,315.0
1583146650.918285,334.0
1583146650.9252274,370.0
1583146650.9302893,720.0
1583146650.9362664,319.0
1583146650.9432628,330.0
1583146650.948267,357.0
1583146650.9543698,727.0
1583146650.961372,499.0
1583146650.9673612,323.0
1583146650.9721942,349.0
1583146650.9791794,741.0
1583146650.9833667,705.0
1583146650.9893556,325.0
1583146650.9962306,368.0
1583146651.0022047,746.0
1583146651.0081906,713.0
1583146651.0133696,324.0
1583146651.0198836,356.0
1583146651.0262141,745.0
1583146651.0311959,707.0
1583146651.0373435,342.0
1583146651.0443456,351.0
1583146651.0493596,754.0
1583146651.0543644,723.0
1583146651.0627408,319.0
1583146651.0672612,337.0
1583146651.072378,364.0
1583146651.0783753,722.0
1583146651.0843432,318.0
1583146651.0913243,343.0
1583146651.0963094,365.0
1583146651.1022944,734.0
1583146651.1092768,484.0
1583146651.1142774,333.0
1583146651.1195724,369.0
1583146651.1275513,739.0
1583146651.1315303,700.0
1583146651.1381412,335.0
1583146651.14423,341.0
1583146651.1493876,753.0
1583146651.1563566,706.0
1583146651.1633368,326.0
1583146651.1673293,354.0
1583146651.1743114,750.0
1583146651.1792955,721.0
1583146651.1856732,323.0
1583146651.1916628,347.0
1583146651.1966429,754.0
1583146651.2036247,713.0
1583146651.2086725,318.0
1583146651.2142923,336.0
1583146651.2206793,360.0
1583146651.2279098,726.0
1583146651.2328916,394.0
1583146651.2378755,331.0
1583146651.2448542,368.0
1583146651.2499504,727.0
1583146651.255646,459.0
1583146651.2620044,335.0
1583146651.2672706,353.0
1583146651.2739809,737.0
1583146651.2789683,694.0
1583146651.2851963,320.0
1583146651.2910094,347.0
1583146651.2970042,749.0
1583146651.3040085,702.0
1583146651.3109848,323.0
1583146651.3160932,348.0
1583146651.3220987,744.0
1583146651.3281085,718.0
1583146651.3322685,313.0
1583146651.3382952,358.0
1583146651.345284,757.0
1583146651.350271,723.0
1583146651.3571644,322.0
1583146651.36315,334.0
1583146651.3682165,373.0
1583146651.3752341,728.0
1583146651.3812613,320.0
1583146651.3872688,349.0
1583146651.3912685,382.0
1583146651.3974755,739.0
1583146651.4032862,414.0
1583146651.4112813,324.0
1583146651.4152594,362.0
1583146651.4213104,732.0
1583146651.427256,702.0
1583146651.4332857,329.0
1583146651.4392347,349.0
1583146651.4461915,746.0
1583146651.4512596,707.0
1583146651.4582243,322.0
1583146651.4622219,361.0
1583146651.469314,746.0
1583146651.474301,712.0
1583146651.4803188,324.0
1583146651.4870086,337.0
1583146651.494077,757.0
1583146651.4981818,729.0
1583146651.504289,313.0
1583146651.5121982,349.0
1583146651.516749,364.0
1583146651.5226471,727.0
1583146651.5296323,319.0
1583146651.5337136,414.0
1583146651.5393066,374.0
1583146651.5452285,739.0
1583146651.551297,388.0
1583146651.5572026,335.0
1583146651.563265,362.0
1583146651.570429,751.0
1583146651.5751662,699.0
1583146651.581231,332.0
1583146651.5872657,356.0
1583146651.595265,746.0
1583146651.598284,715.0
1583146651.6042855,332.0
1583146651.6122663,357.0
1583146651.6166008,758.0
1583146651.6226027,712.0
1583146651.6286068,390.0
1583146651.6342924,346.0
1583146651.6422584,761.0
1583146651.647041,726.0
1583146651.65225,313.0
1583146651.659254,338.0
1583146651.664292,366.0
1583146651.6692843,723.0
1583146651.677239,310.0
1583146651.6812313,334.0
1583146651.6872134,365.0
1583146651.6941931,741.0
1583146651.6991804,423.0
1583146651.7051642,333.0
1583146651.7121484,361.0
1583146651.7171316,741.0
1583146651.7241142,707.0
1583146651.7291002,337.0
1583146651.7350848,368.0
1583146651.7410674,740.0
1583146651.7460556,711.0
1583146651.7520556,334.0
1583146651.758023,346.0
1583146651.7640083,756.0
1583146651.769991,714.0
1583146651.7779875,321.0
1583146651.7819588,351.0
1583146651.7879424,755.0
1583146651.794925,716.0
1583146651.79991,318.0
1583146651.8058937,346.0
1583146651.8128798,763.0
1583146651.817194,734.0
1583146651.8239162,311.0
1583146651.8291957,340.0
1583146651.8351953,370.0
1583146651.8429382,737.0
1583146651.8469212,373.0
1583146651.8529124,410.0
1583146651.8599007,366.0
1583146651.8651953,740.0
1583146651.871915,590.0
1583146651.8779113,334.0
1583146651.8818827,369.0
1583146651.8881912,741.0
1583146651.8961756,714.0
1583146651.8999312,333.0
1583146651.9060662,357.0
1583146651.9130242,746.0
1583146651.918307,720.0
1583146651.9252799,324.0
1583146651.9312499,352.0
1583146651.936279,751.0
1583146651.9442394,715.0
1583146651.947255,313.0
1583146651.9532702,339.0
1583146651.9610636,754.0
1583146651.9652817,725.0
1583146651.9712703,319.0
1583146651.9782588,347.0
1583146651.9832869,399.0
1583146651.9893105,741.0
1583146651.9952285,346.0
1583146652.0012255,339.0
1583146652.0091891,369.0
1583146652.0141892,738.0
1583146652.0189095,514.0
1583146652.0241964,333.0
1583146652.0302243,368.0
1583146652.0373232,740.0
1583146652.0421598,705.0
1583146652.048221,314.0
1583146652.0542846,353.0
1583146652.062204,748.0
1583146652.0664933,717.0
1583146652.072285,318.0
1583146652.07828,348.0
1583146652.083285,756.0
1583146652.0892942,715.0
1583146652.0952106,319.0
1583146652.1013098,342.0
1583146652.1082323,762.0
1583146652.1132154,732.0
1583146652.1192205,322.0
1583146652.1271784,342.0
1583146652.1311665,357.0
1583146652.1381512,741.0
1583146652.1451304,331.0
1583146652.1481237,342.0
1583146652.1542583,377.0
1583146652.1612594,746.0
1583146652.1662858,500.0
1583146652.1721628,331.0
1583146652.1790638,364.0
1583146652.1841257,746.0
1583146652.1920466,717.0
1583146652.1960185,332.0
1583146652.2020304,357.0
1583146652.2109766,753.0
1583146652.2149658,708.0
1583146652.2189586,331.0
1583146652.226934,362.0
1583146652.2319202,754.0
1583146652.2380598,720.0
1583146652.2440612,315.0
1583146652.2490304,349.0
1583146652.255012,765.0
1583146652.260997,720.0
1583146652.2681363,310.0
1583146652.27412,345.0
1583146652.2791662,378.0
1583146652.284257,730.0
1583146652.2911248,317.0
1583146652.2971504,347.0
1583146652.3022208,369.0
1583146652.3091567,731.0
1583146652.3141966,474.0
1583146652.3201966,330.0
1583146652.3281534,355.0
1583146652.3321934,749.0
1583146652.3382938,716.0
1583146652.3442228,337.0
1583146652.3502686,368.0
1583146652.3562772,754.0
1583146652.3622591,720.0
1583146652.367268,327.0
1583146652.374211,359.0
1583146652.3792934,752.0
1583146652.3852835,722.0
1583146652.3911562,316.0
1583146652.3972895,358.0
1583146652.404224,760.0
1583146652.40921,730.0
1583146652.415273,319.0
1583146652.4209473,432.0
1583146652.427953,377.0
1583146652.433088,729.0
1583146652.4381962,323.0
1583146652.4471917,339.0
1583146652.4501681,366.0
1583146652.4571495,728.0
1583146652.4621432,472.0
1583146652.468672,330.0
1583146652.475699,358.0
1583146652.4802687,742.0
1583146652.4862568,715.0
1583146652.4918103,336.0
1583146652.4979212,356.0
1583146652.5041907,752.0
1583146652.5101974,707.0
1583146652.516159,324.0
1583146652.5213082,345.0
1583146652.5282543,754.0
1583146652.5333064,716.0
1583146652.539265,314.0
1583146652.546252,359.0
1583146652.5512853,764.0
1583146652.5582309,733.0
1583146652.562229,317.0
1583146652.5687401,346.0
1583146652.575258,375.0
1583146652.5807571,726.0
1583146652.5867476,321.0
1583146652.5938723,341.0
1583146652.598972,364.0
1583146652.6049483,747.0
1583146652.6139274,469.0
1583146652.6169188,335.0
1583146652.622902,362.0
1583146652.6279006,740.0
1583146652.6335933,718.0
1583146652.6399593,340.0
1583146652.6459827,368.0
1583146652.650939,749.0
1583146652.6579223,709.0
1583146652.6629057,324.0
1583146652.668889,357.0
1583146652.677865,760.0
1583146652.6828523,721.0
1583146652.686842,310.0
1583146652.6938367,357.0
1583146652.6978111,761.0
1583146652.703798,730.0
1583146652.7127764,324.0
1583146652.7167609,352.0
1583146652.7227457,774.0
1583146652.7287295,729.0
1583146652.7357094,316.0
1583146652.7427018,341.0
1583146652.7496762,376.0
1583146652.752665,732.0
1583146652.7606544,412.0
1583146652.7646334,346.0
1583146652.7696204,368.0
1583146652.7756045,749.0
1583146652.7815886,672.0
1583146652.7875714,328.0
1583146652.7935684,362.0
1583146652.7995467,752.0
1583146652.8055854,709.0
1583146652.811573,329.0
1583146652.8175988,366.0
1583146652.8231955,753.0
1583146652.830183,725.0
1583146652.8341765,329.0
1583146652.8422077,353.0
1583146652.8461912,760.0
1583146652.852171,720.0
1583146652.8592193,324.0
1583146652.8642154,357.0
1583146652.8702183,769.0
1583146652.8781838,739.0
1583146652.882185,324.0
1583146652.8882196,347.0
1583146652.8939862,381.0
1583146652.900245,746.0
1583146652.9062135,358.0
1583146652.91222,350.0
1583146652.9172893,369.0
1583146652.9243069,747.0
1583146652.929312,581.0
1583146652.9353013,340.0
1583146652.9412625,359.0
1583146652.9472768,746.0
1583146652.954274,716.0
1583146652.9592626,327.0
1583146652.965289,369.0
1583146652.9702966,764.0
1583146652.977279,721.0
1583146652.9822836,323.0
1583146652.9883103,345.0
1583146652.9962635,767.0
1583146653.0002372,717.0
1583146653.0072849,320.0
1583146653.012278,359.0
1583146653.0182645,782.0
1583146653.0252001,729.0
1583146653.030205,325.0
1583146653.0362835,341.0
1583146653.041309,370.0
1583146653.047296,742.0
1583146653.0542758,381.0
1583146653.0602865,344.0
1583146653.0652642,374.0
1583146653.0713077,741.0
1583146653.0792332,632.0
1583146653.0837002,346.0
1583146653.089316,364.0
1583146653.0963018,754.0
1583146653.10128,717.0
1583146653.1072693,358.0
1583146653.1122963,365.0
1583146653.118285,752.0
1583146653.1262214,715.0
1583146653.1302085,331.0
1583146653.1362681,366.0
1583146653.143232,762.0
1583146653.148222,726.0
1583146653.155183,323.0
1583146653.1611862,343.0
1583146653.1661525,773.0
1583146653.1721492,728.0
1583146653.1781225,316.0
1583146653.1838405,348.0
1583146653.1892798,376.0
1583146653.1961484,731.0
1583146653.2012794,363.0
1583146653.2081382,339.0
1583146653.2141197,362.0
1583146653.219474,745.0
1583146653.2274861,714.0
1583146653.2314575,332.0
1583146653.2374368,371.0
1583146653.2424173,749.0
1583146653.2492056,716.0
1583146653.2551925,328.0
1583146653.261187,361.0
1583146653.2661605,751.0
1583146653.2722888,712.0
1583146653.2782645,328.0
1583146653.2853057,356.0
1583146653.2911756,759.0
1583146653.296489,733.0
1583146653.3026073,325.0
1583146653.3095937,349.0
1583146653.3135767,779.0
1583146653.3195603,729.0
1583146653.3275478,321.0
1583146653.3312733,343.0
1583146653.3380308,372.0
1583146653.3455565,741.0
1583146653.3496675,360.0
1583146653.35565,343.0
1583146653.3616507,370.0
1583146653.3676608,747.0
1583146653.3736517,588.0
1583146653.3786554,337.0
1583146653.3846262,366.0
1583146653.3916216,758.0
1583146653.3966002,714.0
1583146653.4027748,357.0
1583146653.4096353,372.0
1583146653.4149456,751.0
1583146653.4202895,729.0
1583146653.4282887,326.0
1583146653.4322264,367.0
1583146653.4388728,761.0
1583146653.444868,734.0
1583146653.4494724,330.0
1583146653.4559085,349.0
1583146653.46289,776.0
1583146653.4678895,739.0
1583146653.4743114,320.0
1583146653.480286,359.0
1583146653.485278,374.0
1583146653.4925673,741.0
1583146653.4975464,358.0
1583146653.5032666,341.0
1583146653.5112662,373.0
1583146653.515748,751.0
1583146653.520754,520.0
1583146653.5277226,338.0
1583146653.5327146,376.0
1583146653.5387568,758.0
1583146653.545725,722.0
1583146653.5503163,334.0
1583146653.5573032,366.0
1583146653.563286,761.0
1583146653.5682907,720.0
1583146653.5752962,329.0
1583146653.5815365,354.0
1583146653.5865293,772.0
1583146653.5930552,728.0
1583146653.5972464,320.0
1583146653.6032827,354.0
1583146653.610092,775.0
1583146653.6152666,740.0
1583146653.6212714,336.0
1583146653.6282663,352.0
1583146653.6332824,385.0
1583146653.6392348,733.0
1583146653.6452363,448.0
1583146653.6512034,341.0
1583146653.6571882,375.0
1583146653.6621737,749.0
1583146653.6681576,440.0
1583146653.675152,353.0
1583146653.6811252,378.0
1583146653.6861107,758.0
1583146653.6940992,715.0
1583146653.698302,453.0
1583146653.7042675,376.0
1583146653.7112541,756.0
1583146653.716197,723.0
1583146653.722186,340.0
1583146653.7281966,373.0
1583146653.7331984,763.0
1583146653.7391853,729.0
1583146653.7452083,335.0
1583146653.7511542,386.0
1583146653.7581358,761.0
1583146653.764118,739.0
1583146653.769106,373.0
1583146653.778096,365.0
1583146653.7810736,779.0
1583146653.787151,745.0
1583146653.7942019,325.0
1583146653.7982557,356.0
1583146653.8042367,371.0
1583146653.812216,746.0
1583146653.8172019,382.0
1583146653.8221931,336.0
1583146653.8281739,376.0
1583146653.8342206,752.0
1583146653.842126,677.0
1583146653.8472223,343.0
1583146653.8521948,373.0
1583146653.8592715,763.0
1583146653.8641932,729.0
1583146653.8691993,343.0
1583146653.8772328,370.0
1583146653.8811634,772.0
1583146653.887219,733.0
1583146653.8951967,327.0
1583146653.8992374,361.0
1583146653.9052722,768.0
1583146653.911203,726.0
1583146653.9175377,336.0
1583146653.924192,365.0
